nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
30283,43926346.405381896,53719.45831026232,4924,3831,6541,14972,0.0
30298,43891781.18160411,53093.992918684045,4935,3664,6781,14903,0.0
30313,43806631.92603214,52662.13453868046,4947,3804,6763,14784,0.00605999999999992
30328,43650866.074521765,52269.34763727432,4959,3743,6708,14903,0.3031300000001624
30263,43529602.66106346,53205.20153375413,4921,3606,6794,14927,0.0
30278,43675233.57120148,52516.11511257725,4928,3695,6812,14828,0.0
30293,43793480.9721387,52237.21972415899,4971,3743,6691,14873,0.0
30308,43466004.42758698,51784.59765588391,4949,3771,6776,14797,0.0
30323,43567460.911819465,51498.077723373004,4951,3767,6854,14736,0.0
30338,43610398.38372517,51575.333120477124,4975,3754,6848,14746,0.0
30353,43145291.60867519,51615.65713630892,4825,3835,6899,14779,0.0
30368,43695147.7252393,51417.505543270185,4983,3884,6786,14700,0.0
30383,43674095.40391107,51516.808863981256,5014,3768,6785,14801,0.0
30398,43727823.57514858,51247.73515055691,4982,3831,6794,14776,0.0
30413,44029108.75343377,51178.337825057635,5024,3748,6927,14699,0.0
30428,43785616.11672646,51760.442998474835,5083,3689,6739,14902,0.0
30443,44123290.3698416,51338.20964791907,5110,3662,6909,14747,0.0
30458,44321166.69600915,50656.80085032047,5122,3726,7040,14555,0.0
30473,44040508.39782711,51159.801782397204,5113,3758,6923,14664,0.0
30488,44198566.23485718,51144.92697413917,5098,3757,6928,14690,0.0
30503,44408412.46172084,51321.208588028174,5218,3711,6797,14762,0.0
30518,44141241.23685816,51303.35566848875,5073,3772,6948,14710,0.0
30533,43809537.13396394,51217.97578473621,5022,3782,6884,14830,0.0
30548,43995320.26395462,51144.49030551071,5026,3852,6875,14780,0.0
30563,44459674.08811894,50765.95397301085,5154,3846,6845,14703,0.0
30578,44311056.130877204,50980.25386083076,5170,3875,6780,14738,0.0
30593,44000907.99626295,51196.260199905315,5037,3826,6820,14895,0.0
30608,43892871.52666604,51143.00916063294,5054,3728,7016,14795,0.0
30623,44330090.321831085,50850.00716598332,5154,3746,6963,14745,0.0
30638,44185101.9999176,50904.42021185894,5069,3818,6943,14793,0.0
30653,43870549.084312044,51082.50074681372,5018,3894,6922,14804,0.0
30668,44627633.15539416,50539.18288471844,5145,3853,6995,14660,0.0
30683,44603407.73279848,50640.686243670454,5208,3728,7045,14687,0.0
30698,44242459.79431107,50479.55256037822,5045,3894,7060,14684,0.0
30713,44620926.56506167,50334.82386796077,5134,3879,6964,14721,0.0
30728,44283335.45658185,50748.83472222991,5117,3766,7050,14780,0.0
30743,44639056.169548154,50395.238427138924,5155,3863,7015,14695,0.0
30758,44273771.46827427,50653.86543170521,5099,3875,6978,14791,0.0
30773,44596249.94243922,50634.68853805546,5170,3830,6933,14825,0.0
30788,44285326.931714825,50014.23151745941,5034,3925,7202,14612,0.0
30803,44563394.491457075,50294.33413381725,5135,3840,7076,14737,0.0
30818,44781614.18449304,50242.528862608684,5206,3925,6992,14680,0.0
30833,44883463.395098895,50073.05753536187,5198,3823,7164,14633,0.0
30848,44243295.837155394,50473.07948584146,5064,3936,6982,14851,0.0
30863,44732416.53825415,50048.90073814662,5135,3905,7120,14688,0.0
30878,44275034.81388853,50505.05261467163,5126,3759,7161,14817,0.0
30893,44706089.75154414,50341.35045124625,5222,3781,7047,14828,0.0
30908,44596923.887408294,50250.121835467995,5166,3843,7062,14822,0.0
30923,44879703.29228353,50208.39383711945,5167,3809,7085,14847,0.0
30938,44654466.18918636,49641.241905694835,5096,3874,7299,14654,0.0
30953,44780655.83771371,49794.75229064651,5168,3853,7251,14666,0.0
30968,44929181.5736497,49996.3823409404,5254,3759,7155,14785,0.0
30983,44623846.7013864,49943.860909901734,5116,3869,7212,14771,0.0
30998,44538645.646591984,49845.7142363852,5090,3833,7304,14756,0.0
31013,44938849.82110905,49541.38317092653,5144,3979,7228,14647,0.0
31028,44690832.35740805,49807.0776065846,5132,3858,7219,14804,0.0
31043,44932057.4261521,49721.31689167422,5198,3850,7196,14784,0.0
31058,44920701.31035199,49584.26390183551,5218,3897,7228,14700,0.0
31073,44963457.72322466,49774.53154834454,5233,3763,7265,14797,0.0
31088,44734646.054607324,49816.74859732408,5109,3844,7277,14843,0.0
31103,44923189.766154304,49885.63279773351,5195,3837,7217,14839,0.0
31118,45677755.64610331,49408.598947114704,5370,3942,7119,14672,0.0
31133,45179885.85061067,49908.99065196445,5292,3938,7047,14841,0.0
31148,45103386.020968124,49933.64855495296,5305,3847,7071,14910,0.0
31163,44962865.42093846,49557.930833897066,5209,3887,7251,14801,0.0
31178,45273374.79175106,49201.94214458066,5249,3939,7322,14653,0.0
31193,45605064.296598814,49386.786289416224,5329,3834,7236,14779,0.0
