nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
30126,58297474.882805996,60915.395608520805,5283,3400,5969,15459,0.30111000000016036
30141,58877555.21020721,59969.39071722297,5362,3492,5931,15341,0.30111000000016036
30156,58619365.27861576,59775.60312244602,5421,3431,5951,15338,0.30111000000016036
30171,59384063.364516914,58840.899070820546,5504,3541,5920,15191,0.30111000000016036
30186,58505408.66970013,58502.756428092776,5427,3495,6081,15168,0.30111000000016036
30201,58456632.34057124,58370.677082541464,5449,3492,6050,15195,0.30111000000016036
30216,59712741.75640734,57880.76112031687,5577,3504,5986,15134,0.30111000000016036
30231,59138403.97476711,57715.72941991358,5572,3457,5982,15205,0.30111000000016036
30246,58310374.318627514,57421.034342938125,5413,3546,6061,15211,0.30111000000016036
30261,58748124.50759284,57324.67287933898,5561,3530,5971,15184,0.30111000000016036
30276,58282087.68407649,57694.16372268236,5518,3524,5969,15250,0.30111000000016036
30291,59085930.10496141,56848.35848400573,5507,3533,6127,15109,0.30111000000016036
30306,58463896.85872648,57164.895578324125,5486,3563,6102,15140,0.30111000000016036
30321,58854668.221372455,57286.47043248887,5587,3544,6052,15123,0.30111000000016036
30336,59103727.30024487,57167.51181495758,5613,3569,5995,15144,0.30111000000016036
30351,59186642.752898015,57233.50842086169,5544,3594,5984,15214,0.30111000000016036
30366,59318027.655374356,57176.56510855198,5572,3538,6037,15204,0.30111000000016036
30381,59049823.74971498,57234.02705710217,5546,3521,6112,15187,0.30111000000016036
30396,58743946.20939817,57517.00302029466,5543,3482,6096,15260,0.30111000000016036
30411,59183032.07060292,56936.95034358649,5551,3636,6065,15144,0.30111000000016036
30426,58865536.95097668,57394.83052253676,5594,3419,6143,15255,0.30111000000016036
30441,59522976.883742645,57048.328373298544,5612,3553,6092,15169,0.30111000000016036
30456,58557387.01638863,57473.55906448766,5508,3568,6113,15252,0.30111000000016036
30471,58764550.971269004,57220.82794160375,5545,3596,6055,15260,0.30111000000016036
30486,58748460.51942579,57304.820885705725,5547,3604,6124,15196,0.30111000000016036
30501,59569785.502550386,57139.51611335533,5578,3587,6113,15208,0.30111000000016036
30516,59155699.70945831,57187.34261806257,5524,3589,6160,15228,0.30111000000016036
30531,59848316.62193029,56857.00139576804,5710,3563,6167,15076,0.30111000000016036
30546,59904494.79693634,56573.37428804528,5689,3519,6294,15029,0.30111000000016036
30561,59448656.48360227,57174.87430598982,5602,3558,6201,15185,0.30111000000016036
30576,59255718.97898952,57362.45062110524,5629,3562,6100,15270,0.30111000000016036
30591,59022312.34235165,57399.81173892004,5552,3533,6253,15238,0.30111000000016036
30606,59726558.05990317,56864.62622425171,5639,3533,6241,15178,0.30111000000016036
30621,59335544.32351858,57383.35386618725,5642,3502,6152,15310,0.30111000000016036
30636,59384840.362049356,57152.25235984323,5599,3549,6233,15240,0.30111000000016036
30651,59799510.35728422,57196.902199776916,5649,3619,6151,15217,0.30111000000016036
30666,59212713.19765862,57306.56038220873,5607,3566,6209,15269,0.30111000000016036
30681,60614413.006376855,56885.610462354554,5710,3554,6216,15186,0.30111000000016036
30696,59870167.42617757,56880.96560526056,5664,3567,6319,15131,0.30111000000016036
30711,59702141.41648293,56926.55493455885,5607,3643,6240,15206,0.30111000000016036
30726,60739888.31235825,56632.68001073533,5717,3688,6136,15170,0.30111000000016036
30741,60415354.74441258,56705.74815457895,5733,3544,6289,15160,0.30111000000016036
30756,59926659.95376449,57002.04116550068,5667,3585,6313,15176,0.30111000000016036
30771,59900091.57352862,57116.00349522912,5646,3626,6301,15183,0.30111000000016036
30786,60235802.03150557,57235.59903749092,5717,3628,6115,15311,0.30111000000016036
30801,60028153.49973935,57490.28365524497,5728,3473,6274,15311,0.30111000000016036
30816,60609434.349392034,56695.03698317252,5652,3717,6278,15154,0.30111000000016036
30831,60287985.18165378,56929.18946258135,5720,3603,6335,15158,0.30111000000016036
30846,60689118.89814093,57006.89057850354,5715,3714,6146,15256,0.30111000000016036
30861,60009306.49199511,57243.79692365206,5661,3573,6300,15312,0.30111000000016036
30876,60783425.15303447,56708.52279933732,5738,3686,6319,15118,0.30111000000016036
30891,60470044.00596748,56843.531205270425,5709,3640,6380,15147,0.30111000000016036
30906,59916532.19478909,57080.108216708875,5668,3624,6360,15239,0.30111000000016036
30921,59763271.25725608,57488.1234857978,5654,3591,6255,15406,0.30111000000016036
30936,59842377.511309355,57123.60733387356,5656,3591,6429,15245,0.30111000000016036
30951,60353280.232346945,56948.40867019055,5686,3657,6336,15257,0.30111000000016036
30966,60551833.3323671,56619.077516921556,5730,3681,6416,15124,0.30111000000016036
30981,60998600.03930725,56840.08358035667,5738,3620,6373,15235,0.30111000000016036
30996,60775498.441281535,56910.453053741956,5758,3663,6314,15246,0.30111000000016036
31011,60163694.30637526,56989.382576412216,5713,3571,6427,15285,0.30111000000016036
31026,60178976.02226525,56917.64724279918,5633,3660,6425,15293,0.30111000000016036
31041,60505785.293974794,57178.767145308004,5700,3674,6299,15353,0.30111000000016036
31056,60610121.504255794,57131.04105371771,5732,3551,6322,15436,0.30111000000016036
31071,60417491.27918907,57294.56380456639,5735,3536,6387,15398,0.30111000000016036
31086,59817140.02595955,57423.48107683822,5664,3631,6337,15439,0.30111000000016036
31101,61003802.77720506,56600.17945911979,5787,3721,6378,15200,0.30111000000016036
31116,60511032.11636063,56976.81059499485,5673,3711,6352,15365,0.30111000000016036
31131,60153594.09409541,57121.28288998595,5689,3657,6446,15324,0.30111000000016036
31146,60287661.2459998,57088.44481691324,5674,3639,6518,15300,0.30111000000016036
31161,61327092.60064107,56803.78327449027,5887,3599,6394,15266,0.30111000000016036
31176,59953205.198285885,57054.56624089525,5635,3628,6488,15410,0.30111000000016036
31191,59787968.92379748,57437.536337651574,5666,3511,6537,15462,0.30111000000016036
31206,60847273.01706354,56891.230347467725,5748,3593,6501,15349,0.30111000000016036
31221,60634063.25901079,56876.89657008789,5712,3864,6324,15306,0.30111000000016036
31236,60421523.74991685,56915.47575804067,5710,3747,6494,15270,0.30111000000016036
31251,61317256.68227916,56715.433705105905,5896,3589,6508,15243,0.30111000000016036
31266,60059501.22998464,57145.17107575151,5685,3717,6486,15363,0.30111000000016036
31281,60375380.01467838,56907.79548819395,5680,3716,6523,15347,0.30111000000016036
31296,60725131.68491682,57151.604690953405,5767,3718,6411,15385,0.30111000000016036
31311,60716369.78708218,56954.65346607278,5722,3630,6575,15369,0.30111000000016036
31326,61533011.17737151,57123.96272041254,5855,3522,6523,15411,0.30111000000016036
31341,60818950.61863447,57070.49635851606,5750,3701,6483,15392,0.30111000000016036
31356,60643493.239063494,57120.883877261695,5732,3621,6536,15452,0.30111000000016036
31371,61496826.09485963,56788.63531768302,5827,3727,6499,15303,0.30111000000016036
31386,60964553.240216956,57154.39854268465,5777,3687,6474,15433,0.30111000000016036
31401,62432845.50181029,56379.80513355582,5890,3679,6584,15233,0.30111000000016036
31416,61565332.64738461,56740.49726630143,5840,3731,6579,15251,0.30111000000016036
31431,60630100.12811293,56890.279734210824,5726,3655,6732,15303,0.30111000000016036
31446,61629626.189730816,56721.9566268133,5823,3623,6591,15394,0.30111000000016036
31461,61860497.88084755,56465.96246015626,5817,3757,6634,15238,0.30111000000016036
31476,60857377.50638086,57043.53572997221,5802,3561,6691,15407,0.30111000000016036
31491,60643072.05945223,57149.276233966164,5734,3658,6553,15531,0.30111000000016036
31506,61729629.835155815,56825.51372579531,5836,3716,6594,15345,0.30111000000016036
