nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
30132,58359192.5993996,60327.58381771529,5339,3550,5901,15327,0.0
30147,59109862.99858928,60373.83570210745,5421,3482,5838,15391,0.0
30162,58485358.1800983,60107.49534322106,5432,3505,5851,15359,0.0
30177,58027773.61020845,59812.24349053076,5330,3474,5962,15396,0.0
30192,58859412.85922491,58889.00650793988,5520,3513,5857,15287,0.0
30207,58310823.32121111,58648.73777867108,5419,3523,6083,15167,0.0
30222,58718795.96752838,58415.5009623766,5518,3448,5966,15275,0.0
30237,58462364.37149226,57584.79433195638,5436,3599,6074,15113,0.0
30252,58477377.29239622,57595.689341139536,5471,3490,6130,15146,0.0
30267,59008677.69370305,57331.15668680521,5503,3516,6105,15128,0.0
30282,58590027.58442003,57601.82294644454,5440,3575,6064,15188,0.0
30297,59027025.51027024,57794.14915532902,5613,3525,5978,15166,0.0
30312,58881131.42938193,57665.337801527436,5519,3557,6020,15201,0.0
30327,58317786.98630537,57966.22051512792,5493,3567,6020,15232,0.0
30342,59023160.90507075,57296.24016198013,5538,3579,6075,15135,0.0
30357,59210404.25505793,57542.305010521086,5590,3528,6076,15148,0.0
30372,59753471.88474273,57143.921843793374,5627,3646,6021,15063,0.0
30387,58564824.561918534,57771.43647616738,5483,3546,6092,15251,0.0
30402,59465971.650578864,57339.192711922755,5594,3635,6045,15113,0.0
30417,59510729.09543774,57172.588336536166,5554,3566,6177,15105,0.0
30432,58893993.04045176,57809.312536726145,5520,3550,6067,15280,0.0
30447,59164765.53056173,57822.73365803533,5547,3547,6176,15162,0.0
30462,58603037.644478306,57786.88855249195,5553,3537,6099,15258,0.0
30477,59018085.37437191,57949.96214096296,5562,3561,6049,15290,0.0
30492,59515225.71361417,57466.707075951635,5604,3599,6139,15135,0.0
30507,59875402.59516009,57303.662950084006,5681,3480,6185,15146,0.0
30522,59274238.69111419,57481.71131482779,5566,3602,6137,15202,0.0
30537,59560454.94038876,57590.10160043295,5641,3498,6165,15218,0.0
30552,59426071.3070637,57671.729552480174,5593,3540,6116,15288,0.0
30567,58619559.52124057,57816.11830377818,5478,3539,6229,15306,0.0
30582,59489867.99511585,57926.53569245893,5643,3439,6098,15387,0.0
30597,60064341.67756266,57413.49744552261,5618,3576,6131,15257,0.0
30612,59652098.859077096,57355.87840709648,5608,3593,6228,15168,0.0
30627,59975952.07951512,57158.56648457007,5646,3621,6221,15124,0.0
30642,59884833.844183505,57201.362349278395,5586,3644,6161,15236,0.0
30657,60399364.083735816,57063.16745652693,5705,3561,6265,15111,0.0
30672,59243249.460971035,57471.418879766046,5532,3573,6275,15277,0.0
30687,58839841.29197665,57761.40924436426,5510,3567,6249,15346,0.0
30702,60002230.062608756,57486.74243837343,5709,3535,6190,15253,0.0
30717,60110632.68325519,57554.09433768074,5741,3565,6106,15290,0.0
30732,60167312.903866485,57715.546574381326,5715,3471,6242,15289,0.0
30747,58677988.06242421,58199.29066141036,5474,3557,6231,15470,0.0
30762,59633411.16221817,57486.07939347461,5585,3591,6306,15265,0.0
30777,60093099.092200786,57277.628694755665,5706,3607,6298,15151,0.0
30792,59747899.49213611,57479.38947989278,5663,3645,6205,15264,0.0
30807,59010163.99060104,57842.79608023993,5549,3583,6202,15458,0.0
30822,60339032.32560199,57406.480321168194,5645,3597,6275,15290,0.0
30837,60330995.81432072,57536.07991918326,5745,3577,6203,15297,0.0
30852,59364665.80579402,57979.39239235403,5609,3565,6209,15454,0.0
30867,60741922.15268565,57252.22187045227,5732,3569,6324,15227,0.0
30882,60255854.56120934,57350.364524772616,5673,3572,6309,15313,0.0
30897,60276532.06237744,56987.34011894589,5650,3740,6345,15147,0.0
30912,59787892.96777147,57898.22424716675,5681,3612,6224,15380,0.0
30927,60509320.75457315,57607.99380164808,5703,3646,6239,15324,0.0
30942,60585417.3355457,57917.8242051357,5763,3500,6197,15467,0.0
30957,59274926.89857683,57639.50739482827,5592,3530,6480,15340,0.0
30972,61649267.501982406,56845.120626892836,5843,3593,6329,15192,0.0
30987,59945344.35673193,57875.63628353652,5646,3635,6291,15400,0.0
31002,60600515.067345954,57005.001104154704,5665,3716,6392,15214,0.0
31017,60607164.00620823,57408.55718432342,5762,3552,6370,15318,0.0
31032,60217299.585787304,57585.74684200672,5703,3518,6380,15416,0.0
31047,60763902.45236632,57263.07765356735,5725,3652,6369,15286,0.0
31062,60756184.10268375,57322.14930141631,5702,3693,6298,15354,0.0
31077,60843793.175978824,57677.961386274925,5724,3549,6372,15417,0.0
31092,61055951.524372175,57306.7306821737,5797,3589,6404,15287,0.0
31107,60571400.79198055,57248.62386959945,5696,3716,6456,15224,0.0
31122,60291454.60031585,57863.347503013014,5744,3583,6278,15502,0.0
31137,60466764.97077505,57533.69688666327,5707,3626,6418,15371,0.0
31152,60827464.15799099,57334.689167963494,5759,3802,6284,15292,0.0
31167,60473027.40967276,57432.876952692946,5656,3671,6440,15385,0.0
31182,60211716.37324932,57579.252907792674,5739,3550,6486,15392,0.0
31197,61967907.71613718,57079.52421983915,5855,3681,6362,15284,0.0
31212,61075279.27968496,57291.61393256315,5774,3659,6452,15312,0.0
31227,60239729.44893988,57431.3357170286,5708,3660,6419,15425,0.0
31242,61407876.22988515,57517.31787982139,5817,3574,6344,15492,0.0
31257,61087460.76151599,57398.385995699886,5781,3674,6362,15425,0.0
31272,60475405.73628463,57726.47318246455,5747,3637,6419,15454,0.0
31287,61313185.96924225,57263.161867529554,5782,3675,6476,15339,0.0
31302,61456877.32502787,57299.81945420938,5819,3558,6531,15379,0.0
31317,61073982.09039648,57488.49436371963,5798,3619,6488,15397,0.0
31332,60255397.50677369,57555.43000121061,5690,3723,6455,15449,0.0
31347,61669726.29548573,57120.58885349306,5857,3675,6497,15303,0.0
31362,60869611.44817908,57500.19597067641,5765,3686,6468,15428,0.0
31377,60991612.31828542,57480.54878736104,5734,3663,6539,15426,0.0
31392,61099687.65021275,57344.15716066696,5735,3616,6563,15463,0.0
31407,61430745.217155315,57279.978431690346,5772,3627,6562,15431,0.0
31422,61052888.48080566,57495.8735776788,5774,3670,6463,15500,0.0
31437,61208589.00554651,57236.96138153087,5777,3609,6656,15380,0.0
31452,61391164.88330817,57428.02068251557,5797,3688,6482,15470,0.0
31467,61678030.80700486,57277.36146407355,5808,3767,6444,15433,0.0
31482,60658919.29847494,57758.055036863516,5789,3624,6516,15538,0.0
31497,60629491.28470993,57913.65399533896,5709,3630,6572,15571,0.0
31512,61605061.55615178,57158.89559807627,5837,3769,6586,15305,0.0
31527,60750908.20379993,57252.82872675017,5700,3641,6728,15443,0.0
31542,61950984.569736086,56807.5281828052,5826,3754,6575,15372,0.0
31557,61833900.163094096,57307.47430012307,5809,3704,6531,15498,0.0
31572,61024208.61017194,57721.95493437245,5769,3642,6546,15600,0.0
31587,61625235.505969904,57194.60094047858,5837,3660,6625,15450,0.0
31602,61388200.89977593,57428.06260104082,5814,3710,6574,15489,0.0
31617,62125923.27701962,57384.42073833676,5861,3666,6577,15498,0.0
31632,61903234.24766785,57150.971871019035,5856,3698,6714,15349,0.0
31647,62058334.49318319,57341.15798126987,5867,3750,6634,15381,0.0
31662,61815107.10922992,57303.833341487545,5862,3703,6645,15437,0.0
31677,62217729.26877633,57247.94627762368,5910,3771,6581,15400,0.0
31692,61731387.983272,57769.46689641024,5846,3665,6618,15548,0.0
31707,61651741.63818175,57503.31951129803,5849,3702,6688,15453,0.0
31722,62585199.897695504,56950.4457863699,5941,3742,6660,15364,0.0
