nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
59846,71724266.6403533,109888.43216209835,7724,7676,14617,29814,0.0
59857,71774202.44570754,109241.84901463227,7839,7540,14625,29842,0.0
59868,71396261.78083292,107681.57649551536,7792,7625,14778,29662,0.0
59879,71383325.06493147,107240.36715647405,7906,7610,14640,29712,0.0
59890,71354442.29620929,106612.95421399055,7917,7618,14774,29570,0.0
59901,71314088.10716283,106890.02546122279,7904,7538,14837,29611,0.0
59912,70880311.7485962,106653.70114327865,7737,7817,14719,29628,0.0
59923,71425991.46270448,106592.24914542571,7931,7526,14891,29564,0.0
59934,71048941.20069687,106674.94141323706,7760,7716,14746,29701,0.0
59945,71400339.75376305,106665.14177194453,7898,7683,14696,29657,0.0
59956,71632005.25384028,106714.44653555052,7990,7582,14768,29605,0.0
59967,71323668.94110186,106446.6395516352,7869,7593,14884,29610,0.0
59978,71189391.69123957,107084.11558987992,7877,7594,14706,29790,0.0
59989,71550940.67718157,106100.89167928246,7940,7669,14901,29468,0.0
60000,70985161.22631349,106743.78524576,7788,7565,14925,29711,0.0
60011,71313461.15050475,106420.02662335175,7835,7658,14852,29655,0.0
60022,71257840.19217314,106173.28391642809,7815,7599,15023,29574,0.0
60033,71351241.62761156,106151.74502323933,7869,7649,14981,29523,0.0
60044,71782067.20814861,106341.12811519978,8009,7633,14822,29569,0.0
60055,71302578.25355877,106438.97854386023,7810,7724,14829,29681,0.0
60066,71515302.38845241,106159.92540623268,7873,7777,14853,29552,0.0
60077,71203750.44592887,105945.41682002861,7702,7778,15008,29578,0.0
60088,71675203.29221584,105865.95123334586,7915,7659,15056,29447,0.0
60099,71934156.1379156,105794.41675837555,7935,7698,14964,29491,0.0
60110,71694518.7785883,106404.32053926062,7928,7579,14923,29669,0.0
60121,71595141.26482068,106402.12458800647,7956,7591,14838,29725,0.0
60132,71786588.15017956,105718.99086045976,7903,7770,14897,29551,0.0
60143,71961560.40066369,105805.45025463686,8019,7403,15132,29578,0.0
60154,71559811.88294475,105961.86461240627,7904,7570,15035,29634,0.0
60165,71806257.32575947,105604.97955297116,7929,7702,15064,29459,0.0
60176,71638611.63326056,105506.34765161524,7888,7619,15131,29527,0.0
60187,71641664.6926595,105203.05735191378,7845,7686,15215,29430,0.0
60198,71293433.67000185,105966.07383357323,7748,7629,15081,29729,0.0
60209,71746613.91769764,105597.62739739472,7905,7674,15067,29552,0.0
60220,71727384.10728145,105984.99795553715,7907,7530,15097,29675,0.0
60231,71608979.71987188,105461.74177642721,7843,7669,15121,29587,0.0
60242,72134730.95720498,105475.94073550103,8027,7664,14963,29577,0.0
60253,71788584.2563727,105616.76281300093,7914,7577,15194,29557,0.0
60264,72016125.6477,105308.65864979525,7952,7689,15113,29499,0.0
60275,72237372.6970159,105258.69619479276,7981,7670,15155,29458,0.0
60286,72160849.23710112,104958.23917577567,7963,7725,15132,29455,0.0
60297,72185236.63955013,105088.99222305266,7997,7696,15181,29412,0.0
60308,72022593.92223674,105137.14109920201,7950,7731,15125,29491,0.0
60319,72198832.5802464,104778.4587326106,7956,7764,15235,29353,0.0
60330,72018217.98645194,105149.5476116569,7934,7753,15073,29559,0.0
60341,72026702.74805185,105217.97738654181,7944,7744,15113,29529,0.0
60352,72019758.54459287,104867.85503828806,7832,7806,15194,29509,0.0
60363,72197910.4537093,104711.64551411134,7919,7735,15262,29436,0.0
60374,72160170.86371616,104821.9641196712,7952,7782,15114,29515,0.0
60385,72292793.23326816,104599.43252120144,7975,7698,15337,29364,0.0
60396,72159270.9354866,104597.4048027447,7955,7706,15298,29426,0.0
60407,72342331.67123577,104638.39960083748,7986,7767,15287,29356,0.0
60418,72639802.06802191,104243.32764092382,8044,7696,15358,29309,0.0
60429,72442041.08682917,104238.89740888981,7966,7802,15343,29307,0.0
60440,72682034.63259268,104588.10938042102,8096,7638,15295,29400,0.0
60451,72304388.82597959,104344.1070426526,7967,7712,15428,29333,0.0
60462,72252496.731605,104707.46283221689,7971,7678,15253,29549,0.0
60473,72735497.01002702,103991.85847166082,8046,7697,15442,29277,0.0
60484,72316294.69839792,104778.10088369387,7983,7606,15373,29511,0.0
60495,72519504.84119824,104002.45497845934,7984,7692,15489,29319,0.0
60506,72549466.57826573,104397.88946323705,8022,7695,15398,29380,0.0
60517,72614565.7456939,104396.28361034578,8060,7634,15365,29447,0.0
60528,72447161.46102667,104106.18048446534,8002,7626,15532,29357,0.0
60539,72466392.99073437,104027.20997201465,7986,7798,15366,29378,0.0
60550,72369264.2621042,104381.23230927868,7967,7681,15392,29499,0.0
60561,72354173.62503242,104170.39091015518,7925,7744,15493,29388,0.0
60572,72396647.69549204,104476.38698367223,7985,7629,15382,29565,0.0
60583,72679857.58901289,104214.35510112903,8060,7626,15421,29465,0.0
60594,72535353.38774359,103817.3093040623,7966,7810,15476,29331,0.0
60605,72821528.79816969,103974.5173996257,8026,7710,15496,29362,0.0
60616,72637303.14968926,103876.7460311565,7973,7758,15534,29340,0.0
60627,72562241.15843707,104022.7253215699,7956,7727,15477,29456,0.0
60638,72773363.71944943,103990.67863436547,8054,7728,15415,29430,0.0
60649,72669917.07099667,103882.69897282332,7949,7856,15529,29304,0.0
60660,72515469.51115198,104237.5082394809,8024,7644,15408,29573,0.0
60671,72846058.91526061,103461.4759003142,8050,7612,15695,29303,0.0
60682,73080254.50058514,103553.01681579581,8103,7809,15451,29308,0.0
60693,73060699.0446262,103768.95732684003,8102,7802,15437,29341,0.0
60704,72530805.99422194,103548.22109342778,7926,7784,15642,29341,0.0
60715,73232623.24057515,103709.87406929646,8154,7776,15381,29393,0.0
60726,72675893.91700324,103798.50803231266,7975,7625,15733,29382,0.0
60737,72848536.02171656,103946.72659211392,8049,7809,15357,29511,0.0
60748,72987760.54861854,102917.01761833494,8002,7836,15778,29121,0.0
60759,72992291.97599147,103416.03260028077,8053,7732,15633,29330,0.0
60770,73280674.0911153,103401.70180903593,8130,7619,15798,29212,0.0
60781,72895382.70306018,103270.49020420821,8006,7606,15827,29331,0.0
60792,73012346.37731153,102744.23493106269,8006,7713,15932,29130,0.0
60803,73247835.12341253,102820.37368069784,8082,7637,15935,29138,0.0
60814,73005624.73587446,103394.50608603114,8059,7794,15591,29359,0.0
60825,73226494.30731574,103277.9773873381,8078,7731,15630,29375,0.0
60836,73002899.81198514,103240.78608780318,8045,7723,15700,29357,0.0
60847,72909336.48922199,103476.2495733928,8007,7870,15505,29454,0.0
60858,73118789.17975235,103276.37267477358,8061,7861,15554,29371,0.0
60869,73561928.46535076,102588.55095358274,8144,7848,15829,29037,0.0
60880,73562950.13439287,102491.20382700497,8113,7804,15851,29101,0.0
60891,73239558.78474914,102841.04373343788,8024,7898,15669,29289,0.0
60902,73310886.52860765,102790.34424348277,8059,7729,15783,29320,0.0
60913,73320977.77488257,102842.15825865667,8109,7739,15719,29335,0.0
60924,73482789.21097724,102929.78103831911,8101,7823,15650,29339,0.0
60935,73147101.10198908,103001.34712955146,8040,7767,15737,29380,0.0
60946,73254922.5247464,102619.84775353967,8078,7680,15999,29178,0.0
60957,73052207.16803497,102539.9891096205,8021,7755,15961,29209,0.0
60968,73602341.43710919,102337.25364962412,8175,7722,15893,29167,0.0
60979,73486258.41025034,102583.31787691028,8113,7634,15977,29244,0.0
60990,73674154.55033694,102015.56461822688,8137,7970,15813,29059,0.0
61001,73754252.6456821,102351.74226893656,8168,7684,15897,29241,0.0
61012,73528580.72490194,102660.92639482507,8097,7869,15740,29295,0.0
61023,73388057.76227814,102021.78315618927,8013,7818,16037,29144,0.0
61034,73535812.77608837,102581.30994581996,8135,7777,15891,29220,0.0
61045,73873537.17067489,101528.88535875804,8142,8010,15994,28888,0.0
61056,73541567.13221896,102611.29505886608,8126,7736,15784,29399,0.0
61067,73820710.13894685,102212.09029320252,8145,7935,15763,29213,0.0
61078,73690734.71034688,102512.41945096529,8198,7825,15749,29295,0.0
61089,73690221.38776483,102036.64125238867,8102,7787,16029,29160,0.0
61100,73641684.3511683,102201.53089219802,8094,7725,16127,29143,0.0
61111,73892708.70492212,102176.86843493738,8201,7746,15918,29235,0.0
61122,73641446.39632206,102212.51244949555,8111,7804,16003,29193,0.0
61133,74068448.14746177,101674.29029212128,8209,7803,16007,29103,0.0
61144,73956515.60968511,102354.02215199498,8178,7838,15815,29302,0.0
61155,73918308.28448184,102030.36628384431,8169,7802,15999,29174,0.0
61166,73848411.13513935,101465.51970087505,8126,7813,16128,29088,0.0
61177,73745550.57925646,101965.91074580111,8145,7977,15785,29259,0.0
61188,73815350.54122563,101743.44644002261,8144,7900,15932,29201,0.0
61199,73990977.10711376,101352.57847988557,8173,7811,16191,29013,0.0
61210,73744218.53405187,101511.8571405876,8084,7845,16215,29055,0.0
61221,74229581.51883426,101473.6220364776,8208,7907,16011,29084,0.0
61232,74034417.59679928,101604.51882986935,8224,7759,16113,29125,0.0
61243,73959315.43052348,101907.25210462294,8194,7748,15985,29305,0.0
61254,74262518.00684386,101142.09334043927,8193,7831,16207,29012,0.0
61265,74640467.38717042,101086.20816235956,8342,7946,15934,29032,0.0
61276,73828860.02271119,101305.40974024068,8079,7827,16239,29120,0.0
61287,73796764.97591618,101772.44169270607,8148,7923,15950,29255,0.0
61298,74000281.8398903,100750.78481058976,8109,8024,16177,28977,0.0
61309,74464894.38252796,100905.92194745016,8263,7910,15999,29126,0.0
61320,74024184.11028722,101145.02668576613,8140,7826,16234,29109,0.0
61331,73990235.96367629,100847.89944688843,8101,8119,16111,28989,0.0
61342,74621101.8056849,100408.34860222675,8246,7848,16326,28911,0.0
61353,74311555.62586276,100746.27892076252,8234,7793,16252,29063,0.0
61364,73737730.58766249,101346.97147875234,8053,7870,16202,29228,0.0
61375,74387654.2003311,100319.35708709963,8127,8031,16361,28845,0.0
61386,74329093.93475862,100791.21890515379,8179,7896,16205,29095,0.0
61397,74341988.65033787,100643.79494265297,8193,7799,16315,29079,0.0
61408,74374385.39638561,100732.58455722978,8213,7794,16349,29041,0.0
61419,74710385.27752954,100254.78353784388,8307,7811,16415,28875,0.0
61430,74582786.12458588,100805.16563309741,8227,7918,16242,29032,0.0
61441,74747107.50580296,100291.49046300341,8314,7905,16287,28924,0.0
61452,74964190.98234944,100073.86309939904,8327,7913,16431,28770,0.0
61463,74420290.79383291,100319.83072646882,8174,7841,16440,28997,0.0
61474,74983349.0743269,100146.66031200258,8339,7794,16499,28831,0.0
61485,74263494.22227462,100202.35003884157,8149,7834,16497,28994,0.0
61496,74883511.80952203,100513.07649892286,8350,7815,16330,28990,0.0
61507,74680029.0319302,99957.63445528543,8208,7915,16535,28838,0.0
61518,74762787.17361602,99968.70531714967,8219,7914,16523,28851,0.0
61529,74873671.87360123,99852.21912436235,8273,7942,16405,28898,0.0
61540,74484517.1672838,100037.83182009931,8187,7914,16488,28940,0.0
61551,74589262.57381347,100185.05882806932,8222,7867,16531,28920,0.0
61562,74656887.86835332,100320.59918462833,8270,7644,16662,28975,0.0
61573,74505977.55163158,100011.41665338048,8183,7859,16501,29019,0.0
61584,74712984.15570897,100222.26390981271,8263,7855,16485,28970,0.0
61595,74543694.6150424,99861.59536015026,8183,7866,16542,28993,0.0
