nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
59840,71201298.97717246,110656.84105403277,7445,7648,14611,30121,0.0
59851,71085341.40254931,110177.76169904512,7530,7611,14547,30152,0.0
59862,71100917.9173118,108840.49859093179,7508,7660,14730,29953,0.0
59873,70815881.69676389,108120.52326617658,7625,7629,14692,29916,0.0
59884,71385515.219617,107379.01544613528,7748,7690,14698,29737,0.0
59895,70814230.56318426,108227.30744579564,7668,7604,14571,30041,0.0
59906,70864082.68662314,107402.82396657365,7571,7694,14862,29768,0.0
59917,71094638.7257264,107639.9260596451,7691,7745,14665,29805,0.0
59928,70841816.44847833,107586.56446221792,7617,7708,14733,29859,0.0
59939,70787222.97652087,108184.37661047593,7626,7593,14608,30101,0.0
59950,71056864.67677893,107459.82445170342,7628,7668,14857,29786,0.0
59961,71431875.47092834,107589.18411654353,7775,7606,14737,29832,0.0
59972,71074934.62960868,107565.94659990908,7679,7746,14590,29946,0.0
59983,71322865.96083207,107558.39864748291,7716,7667,14669,29920,0.0
59994,71074150.40815935,107332.01234648986,7611,7680,14847,29845,0.0
60005,70998052.17890263,107468.74658081177,7592,7825,14637,29940,0.0
60016,70958233.1407103,107547.69935490596,7595,7747,14733,29930,0.0
60027,71320667.21546128,107553.15551776208,7778,7654,14729,29855,0.0
60038,70929839.27693568,107980.72655134587,7651,7496,14801,30079,0.0
60049,71294854.67351893,107120.19117730502,7658,7602,14946,29832,0.0
60060,70927565.95199531,107005.96479163883,7567,7769,14834,29879,0.0
60071,71218374.7657424,106778.75956984224,7609,7846,14859,29746,0.0
60082,71326708.55738808,107108.82458688403,7685,7549,15067,29770,0.0
60093,71553276.79751332,106878.38609259116,7792,7716,14736,29838,0.0
60104,71353329.90697747,106957.87268818018,7688,7665,14840,29900,0.0
60115,71460299.27758124,107056.38575464918,7686,7767,14803,29848,0.0
60126,71810337.88608788,106278.2293863436,7768,7814,14913,29620,0.0
60137,71751485.53986794,106670.3381630083,7823,7618,14957,29728,0.0
60148,71393381.81577855,106769.14290982936,7698,7660,15018,29761,0.0
60159,71462360.59486814,106528.58276277444,7697,7804,14948,29699,0.0
60170,71495861.69238642,106414.0307952942,7721,7673,15110,29655,0.0
60181,71816384.89329177,106037.51734932377,7792,7666,15172,29540,0.0
60192,71682313.78541163,106638.43916737905,7742,7719,14963,29757,0.0
60203,71761766.6350811,106649.84826836766,7772,7581,15006,29833,0.0
60214,71627287.32019667,106397.87728573922,7694,7714,15095,29700,0.0
60225,71359590.47991247,106872.62845942182,7672,7721,14886,29935,0.0
60236,71484006.42812067,106217.25084354421,7638,7792,15011,29784,0.0
60247,71352484.18845129,106373.58636096733,7655,7664,15059,29858,0.0
60258,71807517.32123347,106073.83643395558,7708,7618,15259,29662,0.0
60269,71902584.99937236,106081.6154366626,7757,7800,15001,29700,0.0
60280,71695440.33514361,106428.96152514272,7759,7837,14840,29833,0.0
60291,71564552.21553153,106457.23756525217,7684,7785,14969,29842,0.0
60302,71818177.03583655,106385.53167584218,7801,7756,14967,29767,0.0
60313,71384203.95016687,106165.50460311833,7598,7692,15210,29802,0.0
60324,71803767.59093137,106709.29433193493,7787,7625,14995,29906,0.0
60335,71731048.16932894,106430.53895828068,7747,7698,15084,29795,0.0
60346,71652435.74451387,106223.85200727542,7760,7730,15078,29767,0.0
60357,72497554.85723612,105583.94755503451,7913,7682,15167,29584,0.0
60368,71663866.595134,106061.58863201308,7739,7740,15050,29828,0.0
60379,71855153.48576647,105903.85333272349,7795,7529,15301,29743,0.0
60390,72188381.78612702,105236.41039102523,7763,7680,15295,29641,0.0
60401,72060173.02449365,105455.96824599477,7818,7716,15197,29659,0.0
60412,71838784.18910055,105844.32770282222,7726,7603,15224,29848,0.0
60423,71822623.5033192,106070.8026261312,7713,7731,15120,29848,0.0
60434,72060179.60604988,105702.31950416225,7756,7717,15200,29750,0.0
60445,71897451.16994035,105372.8941363713,7721,7627,15386,29700,0.0
60456,72159980.70672214,105266.47295953076,7801,7808,15242,29594,0.0
60467,72338825.74637254,105380.59937040326,7836,7804,15189,29627,0.0
60478,72218393.66860232,105235.3655207039,7793,7826,15214,29634,0.0
60489,72035220.91754727,105424.35051461161,7786,7770,15221,29701,0.0
60500,72208472.7490702,105221.00403821965,7798,7758,15305,29628,0.0
60511,72311924.74018416,105037.7332620675,7785,7715,15339,29661,0.0
60522,72452304.20011538,104888.8903310435,7860,7780,15342,29529,0.0
60533,72351622.78641635,105288.86856830462,7823,7740,15290,29669,0.0
60544,71632580.47456439,105234.00523367661,7648,7726,15440,29719,0.0
60555,71958185.7399458,104807.49414726137,7732,7741,15446,29625,0.0
60566,72085346.4373784,105187.29104449478,7783,7733,15316,29723,0.0
60577,72185616.00729118,105395.45581717801,7770,7759,15265,29772,0.0
60588,72297186.93404919,104976.63066731366,7781,7704,15400,29692,0.0
60599,72257093.62607616,104780.57542734587,7787,7822,15368,29611,0.0
60610,72405394.21738747,105249.62372947297,7847,7799,15194,29759,0.0
60621,72509035.59181188,105209.13590878402,7906,7761,15168,29775,0.0
60632,72478305.10933553,104744.78272096484,7837,7683,15508,29593,0.0
60643,72354697.45153527,105018.37344374268,7842,7754,15289,29747,0.0
60654,72439614.4114346,105016.25543755417,7846,7694,15385,29718,0.0
60665,72438537.40023445,104783.56001053327,7854,7792,15329,29679,0.0
60676,72428192.7102808,105288.26174181157,7837,7795,15248,29785,0.0
