nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
30101,43691637.44618648,53429.0625412474,5135,3649,6530,14772,0.0
30116,43891318.10903212,52829.220609728625,5169,3669,6554,14709,0.0
30131,44336247.37027012,52123.90582744035,5317,3612,6630,14557,0.0
30146,43647988.8668177,51853.919912491096,5195,3646,6636,14654,0.0
30161,44005334.96975765,51848.07488952143,5336,3520,6685,14605,0.0
30176,43711435.226173386,51926.018484232576,5257,3567,6632,14705,0.0
30191,44054484.59921086,51390.80969686587,5309,3584,6837,14446,0.0
30206,43863603.4912348,51488.773644344394,5295,3664,6663,14569,0.0
30221,44146206.34922043,51488.34094830844,5337,3624,6629,14616,0.0
30236,43832034.654334486,51838.83418539825,5297,3629,6608,14687,0.0
30251,44098163.23756191,51396.89145965252,5360,3594,6735,14547,0.0
30266,43823074.75497585,51339.29785333943,5220,3692,6768,14571,0.0
30281,44113070.25534017,51338.682714152266,5358,3599,6778,14531,0.0
30296,43873923.62034314,51581.505290512076,5330,3574,6711,14666,0.0
30311,44465870.61069327,50928.35330333508,5353,3661,6795,14487,0.0
30326,43643346.210627325,51728.62995707481,5222,3738,6626,14725,0.0
30341,44065896.84735006,51063.59909230167,5323,3626,6799,14578,0.0
30356,44529765.37387297,50916.19844322294,5401,3662,6781,14497,0.0
30371,44070281.691129506,51067.29001275883,5315,3627,6829,14585,0.0
30386,44443329.17084622,51131.593034858575,5422,3638,6734,14577,0.0
30401,43646242.382477365,51070.100837695645,5179,3711,6858,14638,0.0
30416,44083219.58161129,51158.537062860196,5334,3673,6771,14623,0.0
30431,44127731.027260035,51165.50441521713,5357,3605,6747,14707,0.0
30446,43964189.1378615,51010.4009391829,5266,3633,6903,14629,0.0
30461,44366060.31779887,51041.9462518792,5394,3658,6798,14596,0.0
30476,44133156.902962245,51007.77033750623,5354,3618,6850,14639,0.0
30491,44375794.80087257,50923.00294934341,5341,3660,6841,14634,0.0
30506,44615862.927511044,50605.225416539,5426,3667,6866,14532,0.0
30521,44684934.00017069,50843.95457391917,5423,3610,6866,14607,0.0
30536,44564052.335729755,50818.2881415695,5400,3650,6842,14629,0.0
30551,44360233.910931654,51013.486044355544,5380,3658,6785,14713,0.0
30566,45277237.91862975,50469.656466732005,5542,3661,6833,14515,0.0
