nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
29879,47299267.15654878,51551.56386827649,5973,3667,5970,14254,0.0
29894,47539937.23758793,51640.87086013626,6030,3699,5763,14387,0.0
29909,47555478.44901163,50869.88429183031,6074,3699,5915,14206,0.0
29924,47929644.61377455,50391.570282872875,6188,3742,5804,14175,0.0
29939,47124331.832573496,50886.88324965838,6070,3626,5894,14334,0.0
29954,47646219.05321844,50408.593667528956,6159,3803,5739,14238,0.0
29969,48090336.512498036,50332.53444417088,6246,3653,5848,14207,0.0
29984,47363481.75608763,50696.25713873742,6115,3644,5845,14365,0.0
29999,47603112.1863373,50453.71685192544,6145,3676,5892,14271,0.0
30014,48177234.984882616,50201.767510927515,6283,3744,5741,14231,0.0
30029,47740342.42042992,49789.74777147068,6073,3836,5987,14118,0.0
30044,47618724.97008408,50089.5087422219,6189,3701,5916,14223,0.0
30059,47604995.60851342,50580.78275379319,6171,3662,5827,14384,0.0
30074,47618711.61113818,49800.92347490243,6184,3685,6076,14114,0.0
30089,47862674.21815183,50092.638177664085,6206,3743,5890,14235,0.0
30104,48120923.5053938,50066.231077696124,6241,3680,5946,14222,0.0
30119,48072589.754795596,49859.26622697404,6224,3780,5952,14148,0.0
30134,47836051.74755133,50114.98860724949,6189,3748,5939,14243,0.0
30149,48235716.355394416,49442.32300569568,6203,3814,6074,14043,0.0
30164,48133139.47363081,49858.06581003962,6261,3701,6048,14139,0.0
30179,47984470.16520733,49970.686431549286,6212,3694,6008,14250,0.0
30194,47867958.70036352,49831.408404131915,6184,3741,6021,14233,0.0
30209,47775525.82611992,49915.71119287122,6190,3739,5964,14301,0.0
30224,47546930.396905445,50185.43178018026,6109,3691,6015,14394,0.0
30239,47839216.75209781,49852.165894294805,6205,3741,6031,14247,0.0
30254,48101140.54489392,49530.57431055688,6230,3754,6131,14124,0.0
30269,47900230.69163729,49675.7834074884,6244,3724,6072,14214,0.0
30284,48524206.136848204,49794.80294136064,6298,3675,6008,14288,0.0
30299,48010650.285551116,49904.783449587434,6210,3644,6041,14389,0.0
30314,48141461.71587176,49428.055046295936,6213,3832,6100,14154,0.0
30329,48489945.22137333,49421.028848446804,6220,3894,5949,14251,0.0
30344,48700365.97329024,49591.76536131509,6349,3768,5977,14235,0.0
30359,47875550.39528782,49665.97344269102,6188,3701,6211,14244,0.0
30374,48329039.012534335,49437.74864435822,6286,3807,6052,14214,0.0
30389,48384027.70306309,49232.88114551592,6264,3825,6116,14169,0.0
30404,48397262.245905906,49063.01295270031,6231,3916,6139,14103,0.0
30419,48409873.86525388,49667.404029645055,6320,3661,6077,14346,0.0
30434,48270486.44730861,49114.549263673616,6260,3814,6175,14170,0.0
30449,48268818.15722308,49810.88490972935,6236,3753,6053,14392,0.0
30464,48347924.393661834,49397.81678811037,6246,3904,5953,14346,0.0
30479,48843883.415728696,49156.29796130894,6358,3778,6118,14210,0.0
30494,48443718.737313755,49128.61251228392,6298,3792,6146,14243,0.0
30509,48504719.75354951,49350.348488023024,6307,3854,6071,14262,0.0
30524,48594109.596694715,49059.58083429928,6322,3834,6107,14246,0.0
30539,48639923.205832124,49106.53225330253,6319,3792,6159,14254,0.0
30554,48276678.37912778,49587.82053850264,6263,3697,6175,14404,0.0
