nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
30012,60048684.3701316,60622.813756429714,5363,3470,5852,15312,0.2999700000001592
30027,58383054.01158623,60848.20411125532,5299,3382,5988,15343,0.2999700000001592
30042,58938635.33570402,60101.879951866445,5395,3457,5848,15327,0.2999700000001592
30057,58983411.14335594,59632.73468476787,5364,3363,6049,15266,0.2999700000001592
30072,58692810.82631443,59191.06136664632,5349,3543,5889,15276,0.2999700000001592
30087,57645784.50298914,58954.67925916806,5309,3485,6042,15236,0.2999700000001592
30102,59022627.40636542,58255.41482136532,5505,3453,6034,15095,0.2999700000001592
30117,58188425.197039165,58127.61258114541,5424,3500,5989,15189,0.2999700000001592
30132,58692512.97338898,57335.646475981936,5417,3520,6135,15045,0.2999700000001592
30147,59024160.21557374,57036.314013387455,5472,3529,6047,15084,0.2999700000001592
30162,59417390.19102562,57343.12397375677,5640,3399,6046,15062,0.2999700000001592
30177,58367868.724784814,57306.136688495884,5457,3576,5986,15143,0.2999700000001592
30192,59588539.685569786,57032.34747072068,5594,3455,6008,15120,0.2999700000001592
30207,58775710.48626997,57176.88567685417,5516,3509,6114,15053,0.2999700000001592
30222,58500791.716039635,57269.73851963151,5465,3489,6123,15130,0.2999700000001592
30237,59013843.15243636,56921.344228762166,5486,3616,6053,15067,0.2999700000001592
30252,58857494.84495878,57404.80778494193,5507,3528,5993,15209,0.2999700000001592
30267,59067708.22567884,57052.04900045753,5553,3519,6081,15099,0.2999700000001592
30282,58868645.67045987,57205.42115012564,5524,3464,6180,15099,0.2999700000001592
30297,60256129.641440734,56663.27133803693,5682,3483,6064,15053,0.2999700000001592
30312,59546657.20262475,56702.37254299313,5563,3456,6218,15060,0.2999700000001592
30327,59547059.07833371,57009.726486834785,5643,3436,6148,15085,0.2999700000001592
30342,58792017.42303845,57245.42484721612,5470,3470,6168,15219,0.2999700000001592
30357,58707967.84972717,57103.93085219152,5506,3536,6103,15197,0.2999700000001592
